,data,label,idx
19550,photo circulating social media man coronavirus fell street dubai,0,19550
19551,lots commentary speed development vaccine enough social ram,1,19551
19552,gutfeld media virus via,0,19552
19553,picture former italian pm mask wearing oxygen mask hospital testing positive covid,0,19553
19554,drinking alcohol protect covid dangerous sourse,1,19554
19555,antiviral remdesivir prevents disease progression monkeys covid nih national institute allergy,1,19555
19556,formal means different joke precious medical reporters scooping count formal,1,19556
19557,hidden truth million chinese died coronavirus us intelligence officials intercept data wr,0,19557
19558,south africa imposing strict rules lockdown violation result instant arrest,0,19558
19559,document national police alterting thieves go people houses saying medical personnel,0,19559
19560,new research finds virus causes coronavirus disease covid stable sev,1,19560
19561,says cdc recommended mail voting whole pandemic election,0,19561
19562,false claim table salt kill coronavirus,0,19562
19563,claim declared date coronavirus would end,0,19563
19564,recently discovered coronavirus causes coronavirus disease covid covid covid,1,19564
19565,scientists uncover structure key pneumonia virus enzyme team molecular structural biologists found,1,19565
19566,covid created bill gates,0,19566
19567,preventing spread sars coronavirus humans publikacja w cell du krok przodu,1,19567
19568,belgium health minister puts ban non essential sexual activities persons greater indoor areas anothe,0,19568
19569,spread coins banknotes,1,19569
19570,gabriel catalano tweeteando nih launch public private partnership speed covid vaccine treatment opt,1,19570
19571,common coronaviruses highly seasonal cases peaking winter months researchers caution still,1,19571
19572,italian doctors discovered covid bacterial virus,0,19572
19573,oxford partners astrazeneca covid vaccine pharma firm help development worldwide manufact,1,19573
19574,covid chinese health authorities confirm patient zero sex bats,0,19574
19575,ways considerate shopper covid ecowatch,1,19575
19576,pete evans promoted biocharger ng treatment option,0,19576
19577,preventing spread sars coronavirus humans,1,19577
19578,emergency report coronavirus hoax ends human civilization,0,19578
19579,top story overhyped coronavirus weaponized trump rush limbaugh show see,0,19579
19580,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,19580
19581,flu vaccine increases coronavirus risk says military study,0,19581
19582,symptoms covid arizona news,1,19582
19583,develop covid twice know via,1,19583
19584,rural america could region hardest hit covid outbreak,1,19584
19585,virtual reality could help flu vaccination rates according new study finds virtual reality could p,1,19585
19586,covid,1,19586
19587,chinese courthouse ruled favor killing people infected coronavirus disease,0,19587
19588,rapid infectious disease shifts chinese children adolescents prior covid,1,19588
19589,claims government emergency response coronavirus exaggerated mortality france first months lower past years,0,19589
19590,covid chinese health authorities confirm patient zero sex bats,0,19590
19591,nih clinical trial hydroxychloroquine potential therapy covid begins,1,19591
19592,gas stations algeria close,0,19592
19593,michigan governor gretchen whitmer bans buying us flags lockdown,0,19593
19594,corona virus florida man arrested robbery using cough weapon,0,19594
19595,need panic new coronavirus via,1,19595
19596,study reveals drug meant may also work coronaviruses,1,19596
19597,eating garlic help prevent infection new coronavirus,1,19597
19598,resist using pot alcohol ease fears covid outbreak via,1,19598
19599,potential treatment could make huge difference next two three years development spe,1,19599
19600,english eet programming alert exclusive documentary,0,19600
19601,fewer people died covid ireland,0,19601
19602,migrant laborers gujarat stranded without food media covering news adequately focusing instead stoking communal tensions,0,19602
19603,vitamin c protects coronavirus,0,19603
19604,covid patients still coronavirus symptoms disappear neuroscience news,1,19604
19605,cdc says coronavirus rna found princess cruise ship cabins days,0,19605
19606,covid vaccine candidate shows promise first peer reviewed research,1,19606
19607,claims kenya confirmed second covid case multimedia university kenya,0,19607
19608,video showing patient escaping hospital,0,19608
19609,belgium health minister puts ban non essential sexual activities persons greater indoor areas,0,19609
19610,een lichtpuntje moeilijke tijden trial drug significantly block early stages covid engineered huma,1,19610
19611,coronavirus contains hiv insertions stoking fears artificially created bioweapon zero hedge,0,19611
19612,reaching herd immunity without vaccine many asymptomatic ppv,1,19612
19613,common myths everyone dies hand dryers kill coronavirus antibiotics kill coron,0,19613
19614,people diagnosed coronavirus uk symptoms covid cur,1,19614
19615,crispr tech gone rouge coronavirus contains hiv insertions stoking fears artificially created bioweapon,0,19615
19616,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,19616
19617,internal divisions withing eu deepen next five years,0,19617
19618,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study,0,19618
19619,post says travellers leaving nairobi would require covid negative certificate travel,0,19619
19620,february coalition epidemic preparedness innovations cepi joined world bank partne,1,19620
19621,russia annouced cure covid,0,19621
19622,symptoms covid,1,19622
19623,safe receive letter package china,1,19623
19624,video woman claiming sophie trudeau describes severity illness diagnosed covid warns people stay home,0,19624
19625,us tried reopening covid cases seem spiking flu season months away end game,1,19625
19626,people said covid like flu,0,19626
19627,fake notification claiming pakistan health ministery advised public avoid crowded places till end march,0,19627
19628,positive serology age percent,1,19628
19629,kota bharu going impose curfew,0,19629
19630,royal palace confirms queen elizabeth tests positive coronavirus,0,19630
19631,monbebe expect expected ot soo people really nasty words even,1,19631
19632,man shandong spreads false claims wechat food running stores improve sales noodles rice shangdong police detained,0,19632
19633,madagascar president allegedly claimed offered million poison coronavirus treatments,0,19633
19634,link median incubation period covid five days sorry one whole day,1,19634
19635,globalization western myth,0,19635
19636,cocktail anti hiv drug antiviral drug used treating influenza,0,19636
19637,nih begins study quantify undetected cases coronavirus infection consider enrolling study help tr,1,19637
19638,covid antibiotics effective preventing treating new coronavirus,1,19638
